Batch: test
Total Agents: ,50
0.4,Spread Chance Virus 1: 
0.4,Spread Chance Virus 2: 
0.3,Exposed Chance Virus 1: 
0.3,Exposed Chance Virus 2: 
Node Degree: ,3
Initial Outbreak Size Virus 1: ,1
1,Initial Outbreak Size Virus 2: 
	infected v1 sus v2, infected v2 sus v1, infected v1 exp v2, infected v2 exp v1, susceptible, skeptical, exposed v1 sus v2, exposed v2 sus v1, exposed to both
		[0],			[0],		[0],		[0],		[50],		[0],		[0],		[0],		[0],
100,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

101,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

102,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

103,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

104,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

105,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

106,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

107,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

108,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

109,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

110,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

111,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

112,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

113,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

114,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

115,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

116,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

117,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

118,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

119,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

120,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

121,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

122,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

123,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

124,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

125,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

126,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

127,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

128,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],
